,start,end,intensity,type,label,active
0,0,50,0,annotation,The Gardens of the Viziers,
0,50,165,0,start,,
0,165,169,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
1,169,172,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
2,172,173,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
3,192,195,2,reuse,,"['Ibn al-Sayrafi, Ishara', ""Ibn al-'Adim, Bughyat al-Talab""]"
4,195,196,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
5,198,199,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
6,199,226,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
7,226,228,2,reuse,,"['Ibn al-Sayrafi, Ishara', ""Ibn al-'Adim, Bughyat al-Talab""]"
8,228,231,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
9,232,236,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
10,251,254,1,reuse,,"['al-Maqrizi, Muqaffa']"
11,258,262,1,reuse,,"['al-Maqrizi, Muqaffa']"
12,269,276,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
13,276,278,2,reuse,,"['Ibn al-Sayrafi, Ishara', ""Ibn al-'Adim, Bughyat al-Talab""]"
14,278,280,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
15,282,283,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
16,283,287,2,reuse,,"['Ibn al-Sayrafi, Ishara', ""Ibn al-'Adim, Bughyat al-Talab""]"
17,287,289,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
18,289,290,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
19,290,291,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
20,291,292,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
21,292,293,2,reuse,,"['Ibn al-Sayrafi, Ishara', ""Ibn al-'Adim, Bughyat al-Talab""]"
22,293,295,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
23,297,299,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
24,300,304,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
25,311,315,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
26,315,316,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
27,316,334,1,reuse,,"['al-Maqrizi, Muqaffa']"
28,335,337,1,reuse,,"['al-Maqrizi, Muqaffa']"
29,337,338,1,reuse,,"['al-Maqrizi, Muqaffa']"
30,338,356,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
31,356,359,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
32,363,366,1,reuse,,"['al-Maqrizi, Muqaffa']"
33,366,367,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
34,367,381,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
35,381,384,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
36,391,394,1,reuse,,"['al-Maqrizi, Muqaffa']"
37,394,397,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
38,405,408,1,reuse,,"['al-Maqrizi, Muqaffa']"
39,408,413,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
40,413,414,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
41,414,416,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
42,491,494,1,reuse,,"['al-Maqrizi, Muqaffa']"
43,494,501,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
44,501,504,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
45,508,509,1,reuse,,"['al-Maqrizi, Muqaffa']"
46,511,512,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
47,551,553,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
48,571,574,1,reuse,,"['al-Maqrizi, Muqaffa']"
49,574,579,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
50,579,580,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
51,580,582,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
52,586,587,1,reuse,,"['al-Maqrizi, Muqaffa']"
53,589,590,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
54,626,643,1,reuse,,"['al-Maqrizi, Muqaffa']"
55,644,646,1,reuse,,"['al-Maqrizi, Muqaffa']"
56,646,647,1,reuse,,"['al-Maqrizi, Muqaffa']"
57,647,650,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
58,669,671,1,reuse,,"['al-Maqrizi, Muqaffa']"
59,672,674,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
60,697,701,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
61,701,704,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
62,716,720,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
63,734,738,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
64,747,750,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
65,751,762,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
66,763,770,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
67,794,796,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
68,803,806,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
69,815,818,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
70,822,825,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
71,829,833,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
72,834,837,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
73,852,853,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
74,858,862,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
75,865,866,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
76,888,889,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
77,897,903,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
78,927,931,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
79,1600,1610,1,reuse,,"['al-Maqrizi, Muqaffa']"
80,1613,1614,1,reuse,,"['al-Maqrizi, Muqaffa']"
81,1637,1644,1,reuse,,"['al-Maqrizi, Muqaffa']"
82,1676,1679,1,reuse,,"['al-Maqrizi, Muqaffa']"
83,1713,1717,1,reuse,,"['al-Maqrizi, Muqaffa']"
84,1727,1730,1,reuse,,"['al-Maqrizi, Muqaffa']"
85,1731,1734,1,reuse,,"['al-Maqrizi, Muqaffa']"
86,1740,1743,1,reuse,,"['al-Maqrizi, Muqaffa']"
87,1796,1799,1,reuse,,"['al-Maqrizi, Muqaffa']"
88,1803,1806,1,reuse,,"['al-Maqrizi, Muqaffa']"
89,1818,1821,1,reuse,,"['al-Maqrizi, Muqaffa']"
90,1857,1860,1,reuse,,"['al-Maqrizi, Muqaffa']"
91,1896,1919,1,reuse,,"['al-Maqrizi, Muqaffa']"
92,1923,1925,1,reuse,,"['al-Maqrizi, Muqaffa']"
93,1970,1999,1,reuse,,"['al-Maqrizi, Muqaffa']"
94,2005,2008,1,reuse,,"['al-Maqrizi, Muqaffa']"
95,2009,2012,1,reuse,,"['al-Maqrizi, Muqaffa']"
96,2013,2019,1,reuse,,"['al-Maqrizi, Muqaffa']"
97,2025,2033,1,reuse,,"['al-Maqrizi, Muqaffa']"
98,2037,2042,1,reuse,,"['al-Maqrizi, Muqaffa']"
99,2051,2069,1,reuse,,"['al-Maqrizi, Muqaffa']"
100,2073,2074,1,reuse,,"['al-Maqrizi, Muqaffa']"
101,2096,2097,1,reuse,,"['al-Maqrizi, Muqaffa']"
102,2105,2109,1,reuse,,"['al-Maqrizi, Muqaffa']"
103,2110,2115,1,reuse,,"['al-Maqrizi, Muqaffa']"
104,2128,2132,1,reuse,,"['al-Maqrizi, Muqaffa']"
105,2139,2142,1,reuse,,"['al-Maqrizi, Muqaffa']"
106,2150,2188,1,reuse,,"['al-Maqrizi, Muqaffa']"
107,3232,3233,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
108,3233,3234,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
109,3234,3235,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
110,3235,3236,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
111,3236,3237,1,reuse,,"['al-Maqrizi, Muqaffa']"
112,3237,3238,1,reuse,,"['al-Maqrizi, Muqaffa']"
113,3238,3239,1,reuse,,"['al-Maqrizi, Muqaffa']"
114,3239,3241,1,reuse,,"['al-Maqrizi, Muqaffa']"
115,3241,3242,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
116,3242,3243,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
117,3243,3244,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
118,3244,3245,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
119,3245,3246,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
120,3247,3248,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
121,3248,3250,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
122,3250,3251,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
123,3251,3252,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
124,3252,3253,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
125,3253,3256,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
126,3256,3257,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
127,3257,3258,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
128,3258,3261,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
129,3261,3263,1,reuse,,"['al-Maqrizi, Muqaffa']"
130,3263,3266,1,reuse,,"['al-Maqrizi, Muqaffa']"
131,3266,3267,1,reuse,,"['al-Maqrizi, Muqaffa']"
132,3267,3269,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
133,3269,3270,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
134,3270,3271,1,reuse,,"['al-Maqrizi, Muqaffa']"
135,3271,3273,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
136,3273,3274,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
137,3274,3275,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
138,3275,3278,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
139,3281,3284,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
140,3284,3285,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
141,3287,3289,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
142,3289,3290,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
143,3290,3291,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
144,3291,3292,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
145,3292,3293,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
146,3293,3295,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
147,3295,3297,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
148,3299,3300,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
149,3300,3301,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
150,3301,3303,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
151,3303,3304,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
152,3304,3305,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
153,3305,3307,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
154,3307,3308,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
155,3308,3309,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
156,3309,3310,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
157,3310,3312,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
158,3312,3315,1,reuse,,"['al-Maqrizi, Muqaffa']"
159,3324,3327,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
160,3327,3330,1,reuse,,"['al-Maqrizi, Muqaffa']"
161,3330,3335,1,reuse,,"['al-Maqrizi, Muqaffa']"
162,3335,3337,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
163,3337,3338,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
164,3338,3339,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
165,3339,3340,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
166,3340,3341,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
167,3341,3342,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
168,3342,3345,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
169,3345,3346,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
170,3346,3351,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
171,3351,3353,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
172,3353,3354,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
173,3354,3356,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
174,3356,3357,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
175,3357,3359,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
176,3359,3362,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
177,3362,3363,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
178,3363,3365,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
179,3365,3366,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
180,3366,3368,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
181,3368,3370,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
182,3370,3371,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
183,3371,3372,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
184,3372,3375,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
185,3375,3378,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
186,3378,3380,1,reuse,,"['al-Maqrizi, Muqaffa']"
187,3380,3381,1,reuse,,"['al-Maqrizi, Muqaffa']"
188,3381,3382,1,reuse,,"['al-Maqrizi, Muqaffa']"
189,3382,3384,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
190,3384,3387,1,reuse,,"['al-Maqrizi, Muqaffa']"
191,3387,3389,1,reuse,,"['al-Maqrizi, Muqaffa']"
192,3389,3391,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
193,3391,3395,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
194,3395,3396,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
195,3396,3398,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
196,3398,3401,1,reuse,,"['al-Maqrizi, Muqaffa']"
197,3401,3403,1,reuse,,"['al-Maqrizi, Muqaffa']"
198,3403,3404,1,reuse,,"['al-Maqrizi, Muqaffa']"
199,3404,3407,1,reuse,,"['al-Maqrizi, Muqaffa']"
200,3407,3410,1,reuse,,"['al-Maqrizi, Muqaffa']"
201,3410,3411,1,reuse,,"['al-Maqrizi, Muqaffa']"
202,3412,3413,1,reuse,,"['al-Maqrizi, Muqaffa']"
203,3413,3414,1,reuse,,"['al-Maqrizi, Muqaffa']"
204,3414,3415,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
205,3415,3417,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
206,3417,3418,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
207,3418,3420,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
208,3422,3424,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
209,3424,3425,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
210,3425,3426,1,reuse,,"['al-Maqrizi, Muqaffa']"
211,3426,3427,1,reuse,,"['al-Maqrizi, Muqaffa']"
212,3427,3428,1,reuse,,"['al-Maqrizi, Muqaffa']"
213,3432,3433,1,reuse,,"['al-Maqrizi, Muqaffa']"
214,3433,3434,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
215,3434,3435,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
216,3435,3437,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
217,3437,3440,1,reuse,,"['al-Maqrizi, Muqaffa']"
218,3442,3443,1,reuse,,"['al-Maqrizi, Muqaffa']"
219,3443,3445,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
220,3445,3446,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
221,3446,3447,1,reuse,,"['al-Maqrizi, Muqaffa']"
222,3447,3449,1,reuse,,"['al-Maqrizi, Muqaffa']"
223,3449,3452,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
224,3453,3454,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
225,3454,3455,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
226,3455,3457,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
227,3457,3458,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
228,3458,3459,1,reuse,,"['al-Maqrizi, Muqaffa']"
229,3459,3460,1,reuse,,"['al-Maqrizi, Muqaffa']"
