,start,end,intensity,type,label
0,0,100,0,annotation,### $ الحسين بن علي بن الحسين
0,3174,3175,1,reuse,
1,3175,3176,1,reuse,
2,3177,3180,1,reuse,
3,3180,3181,1,reuse,
4,3188,3191,1,reuse,
5,3191,3192,1,reuse,
6,3192,3193,1,reuse,
7,3196,3199,1,reuse,
8,3199,3200,1,reuse,
9,3200,3202,1,reuse,
10,3211,3216,1,reuse,
11,3216,3232,1,reuse,
12,3232,3237,1,reuse,
13,3237,3240,1,reuse,
14,3240,3244,1,reuse,
15,3244,3249,1,reuse,
16,3249,3250,1,reuse,
17,3250,3254,1,reuse,
18,3254,3255,1,reuse,
19,3257,3260,1,reuse,
20,3260,3262,1,reuse,
21,3262,3278,1,reuse,
22,3278,3300,1,reuse,
23,3300,3303,1,reuse,
24,3303,3329,1,reuse,
25,3329,3333,1,reuse,
26,3333,3356,1,reuse,
27,3356,3360,1,reuse,
28,3360,3391,1,reuse,
29,3391,3394,1,reuse,
30,3394,3411,1,reuse,
31,3411,3419,1,reuse,
32,3419,3456,1,reuse,
33,3456,3460,1,reuse,
34,3460,3467,1,reuse,
35,3467,3484,1,reuse,
36,3484,3485,1,reuse,
37,3496,3500,1,reuse,
38,3500,3501,1,reuse,
39,3507,3510,1,reuse,
40,3510,3516,1,reuse,
41,3516,3519,1,reuse,
42,3519,3525,1,reuse,
43,3536,3539,1,reuse,
44,3539,3544,1,reuse,
45,3544,3549,1,reuse,
46,3549,3568,1,reuse,
47,3568,3571,1,reuse,
48,3571,3576,1,reuse,
49,3576,3579,1,reuse,
50,3579,3592,1,reuse,
51,3592,3596,1,reuse,
52,3596,3601,1,reuse,
53,3601,3604,1,reuse,
54,3604,3606,1,reuse,
55,3606,3611,1,reuse,
56,3611,3614,1,reuse,
57,3639,3643,1,reuse,
58,3643,3670,1,reuse,
59,3670,3676,1,reuse,
60,3676,3680,1,reuse,
61,3680,3686,1,reuse,
62,3686,3687,1,reuse,
63,3687,3759,1,reuse,
64,3759,3763,1,reuse,
65,3763,3766,1,reuse,
66,3766,3771,1,reuse,
67,3771,3774,1,reuse,
68,3774,3781,1,reuse,
69,3781,3784,1,reuse,
70,3784,3824,1,reuse,
71,3824,3829,1,reuse,
72,3829,3847,1,reuse,
73,3847,3852,1,reuse,
74,3852,3881,1,reuse,
75,3881,3884,1,reuse,
76,3884,3901,1,reuse,
77,3901,3910,1,reuse,
78,3910,3911,1,reuse,
79,3920,3925,1,reuse,
80,3925,3926,1,reuse,
81,3926,3927,1,reuse,
82,3927,3928,1,reuse,
83,3928,3929,1,reuse,
84,3929,3933,1,reuse,
85,3982,3986,1,reuse,
86,3986,3988,1,reuse,
87,3988,3991,1,reuse,
88,3991,4000,1,reuse,
89,4000,4003,1,reuse,
90,4003,4019,1,reuse,
91,4019,4022,1,reuse,
92,4022,4028,1,reuse,
93,4028,4032,1,reuse,
94,4032,4051,1,reuse,
95,4051,4059,1,reuse,
96,4059,4063,1,reuse,
97,4063,4066,1,reuse,
98,4066,4105,1,reuse,
99,4105,4109,1,reuse,
100,4109,4129,1,reuse,
101,4129,4132,1,reuse,
102,4132,4155,1,reuse,
103,4155,4159,1,reuse,
104,4159,4161,1,reuse,
105,4161,4165,1,reuse,
106,4165,4797,1,reuse,
107,4797,4803,1,reuse,
108,4803,4808,1,reuse,
109,4808,4811,1,reuse,
110,4811,4812,1,reuse,
111,4815,4818,1,reuse,
112,4818,4823,1,reuse,
113,4823,4824,1,reuse,
114,4824,4827,1,reuse,
115,4832,4833,1,reuse,
116,4833,4839,1,reuse,
117,4845,4848,1,reuse,
118,4848,4883,1,reuse,
119,4883,4887,1,reuse,
120,4887,4892,1,reuse,
121,4892,4895,1,reuse,
122,4895,4896,1,reuse,
123,4896,4899,1,reuse,
124,4922,4925,1,reuse,
125,4925,4978,1,reuse,
126,4978,5015,1,reuse,
127,5015,5016,1,reuse,
128,5016,5055,1,reuse,
129,5055,5061,1,reuse,
130,5061,5091,1,reuse,
131,5091,5093,1,reuse,
132,5093,5097,1,reuse,
133,5097,5099,1,reuse,
134,5099,5153,1,reuse,
135,5153,5154,1,reuse,
136,5154,5155,1,reuse,
137,5155,5213,1,reuse,
138,5214,5246,1,reuse,
139,5246,5248,1,reuse,
140,5250,5253,1,reuse,
141,5253,5264,1,reuse,
142,5264,5265,1,reuse,
143,5265,5268,1,reuse,
144,5271,5384,1,reuse,
145,5384,6296,1,reuse,
146,6296,6299,2,reuse,
147,6299,6303,2,reuse,
148,6303,6304,2,reuse,
149,6304,6305,1,reuse,
150,6305,6308,2,reuse,
151,6308,6309,2,reuse,
152,6309,6311,1,reuse,
153,6311,6316,1,reuse,
154,6316,6317,1,reuse,
155,6317,6318,1,reuse,
156,6318,6323,1,reuse,
157,6323,6325,1,reuse,
158,6325,6327,1,reuse,
159,6327,6329,2,reuse,
160,6329,6331,2,reuse,
161,6331,6332,2,reuse,
162,6332,6338,2,reuse,
163,6341,6343,1,reuse,
164,6343,6347,2,reuse,
165,6347,6349,2,reuse,
166,6349,6362,1,reuse,
167,6362,6366,1,reuse,
168,6366,6367,1,reuse,
169,6367,6378,1,reuse,
170,6378,6410,1,reuse,
171,6410,6426,1,reuse,
172,6426,6437,1,reuse,
173,6437,6459,1,reuse,
174,6459,6460,1,reuse,
175,6460,6478,1,reuse,
176,6478,6480,2,reuse,
177,6480,6481,1,reuse,
178,6481,6484,1,reuse,
179,6484,6485,1,reuse,
180,6485,6499,1,reuse,
181,6500,6506,1,reuse,
182,6506,6512,1,reuse,
183,6512,6515,1,reuse,
184,6515,6518,1,reuse,
185,6518,6519,1,reuse,
186,6519,6527,1,reuse,
187,6539,6546,1,reuse,
188,6546,6550,2,reuse,
189,6550,6560,2,reuse,
190,6560,6576,1,reuse,
191,6576,6588,1,reuse,
192,6588,6610,1,reuse,
193,6610,6612,1,reuse,
194,6616,6617,1,reuse,
195,6617,6627,1,reuse,
196,6629,6630,1,reuse,
197,6630,6663,1,reuse,
198,6663,6667,1,reuse,
199,6667,6668,1,reuse,
200,6679,6690,1,reuse,
201,6690,6698,1,reuse,
202,6698,6699,1,reuse,
203,6710,6711,1,reuse,
204,6711,6712,1,reuse,
205,6712,6728,2,reuse,
206,6728,6731,2,reuse,
207,6731,6738,2,reuse,
208,6738,6741,2,reuse,
209,6741,6742,1,reuse,
210,6742,6743,1,reuse,
211,6750,6751,1,reuse,
212,6751,6754,1,reuse,
213,6754,6773,1,reuse,
214,6773,6774,1,reuse,
215,6774,6777,2,reuse,
216,6777,6787,2,reuse,
217,6787,6789,2,reuse,
218,6789,6791,2,reuse,
219,6791,6800,1,reuse,
220,6800,6801,1,reuse,
221,6801,6807,1,reuse,
222,6807,6809,1,reuse,
223,6809,6815,1,reuse,
224,6815,6816,1,reuse,
225,6816,6823,1,reuse,
226,6823,6824,1,reuse,
227,6832,6840,1,reuse,
228,6840,6846,2,reuse,
229,6846,6847,2,reuse,
230,6847,6850,1,reuse,
231,6850,6854,2,reuse,
232,6854,6855,2,reuse,
233,6855,6856,2,reuse,
234,6856,6869,1,reuse,
235,6869,6873,2,reuse,
236,6873,6874,2,reuse,
237,6874,6890,1,reuse,
238,6891,6898,1,reuse,
239,6898,6901,1,reuse,
240,6902,6903,1,reuse,
241,6903,6907,1,reuse,
242,6907,6910,1,reuse,
243,6910,6911,1,reuse,
244,6911,6922,1,reuse,
245,6922,6923,1,reuse,
246,6923,6930,1,reuse,
247,6930,6939,1,reuse,
248,6939,6943,1,reuse,
249,6943,6952,1,reuse,
250,6968,6973,1,reuse,
251,6973,6974,1,reuse,
252,6974,6979,1,reuse,
253,6979,6983,1,reuse,
254,6984,6985,1,reuse,
255,6985,6995,1,reuse,
256,6995,6997,1,reuse,
257,6997,6998,1,reuse,
258,6998,7005,2,reuse,
259,7005,7014,1,reuse,
260,7014,7018,1,reuse,
261,7018,7037,1,reuse,
262,7037,7040,1,reuse,
263,7040,7042,1,reuse,
264,7042,7045,1,reuse,
265,7045,7048,1,reuse,
266,7048,7062,1,reuse,
267,7062,7063,1,reuse,
268,7063,7091,1,reuse,
269,7091,7095,1,reuse,
270,7095,7105,1,reuse,
271,7106,7111,1,reuse,
272,7111,7114,2,reuse,
273,7114,7117,2,reuse,
274,7117,7120,2,reuse,
275,7120,7122,2,reuse,
276,7122,7138,2,reuse,
277,7138,7144,2,reuse,
278,7144,7145,1,reuse,
279,7145,7146,1,reuse,
280,7146,7157,1,reuse,
281,7162,7165,1,reuse,
282,7165,7190,1,reuse,
283,7190,7194,1,reuse,
284,7194,7205,1,reuse,
285,7205,7208,1,reuse,
286,7208,7213,1,reuse,
287,7213,7261,1,reuse,
288,7262,7275,1,reuse,
289,7275,7283,1,reuse,
290,7283,7318,1,reuse,
291,7899,7905,1,reuse,
292,7905,7908,1,reuse,
293,7908,7909,1,reuse,
294,7917,7921,1,reuse,
295,7921,7931,1,reuse,
296,7931,7934,1,reuse,
297,7934,7945,1,reuse,
298,7945,7947,1,reuse,
